beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6110: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6111: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6112: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6113: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6114: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6115: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6116: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6117: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6118: DownPixel=2f, EndFrame=0, EndAllFrame=0
beat       6119: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6120: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6121: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6122: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6123: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6124: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6125: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6126: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6127: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6128: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6129: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6130: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6131: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6132: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6133: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6134: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6135: DownPixel=58, EndFrame=0, EndAllFrame=0
beat       6136: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6137: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6138: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6139: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6140: DownPixel=55, EndFrame=0, EndAllFrame=0
beat       6141: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6142: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6143: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6144: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6145: DownPixel=54, EndFrame=0, EndAllFrame=0
beat       6146: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6147: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6148: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6149: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6150: DownPixel=7b, EndFrame=0, EndAllFrame=0
beat       6151: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6152: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6153: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6154: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6155: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6156: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6157: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6158: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6159: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6160: DownPixel=58, EndFrame=0, EndAllFrame=0
beat       6161: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6162: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6163: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6164: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6165: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6166: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6167: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6168: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6169: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6170: DownPixel=18, EndFrame=0, EndAllFrame=0
beat       6171: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6172: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6173: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6174: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6175: DownPixel=53, EndFrame=0, EndAllFrame=0
beat       6176: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6177: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6178: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6179: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6180: DownPixel=4f, EndFrame=0, EndAllFrame=0
beat       6181: DownPixel=5f, EndFrame=0, EndAllFrame=0
beat       6182: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6183: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6184: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6185: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6186: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6187: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6188: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6189: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6190: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6191: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat       6192: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6193: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6194: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6195: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6196: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6197: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6198: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6199: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6200: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6201: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6202: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6203: DownPixel=52, EndFrame=0, EndAllFrame=0
beat       6204: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6205: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6206: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6207: DownPixel=5a, EndFrame=0, EndAllFrame=0
beat       6208: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6209: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6210: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6211: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6212: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6213: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6214: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6215: DownPixel=61, EndFrame=0, EndAllFrame=0
beat       6216: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6217: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6218: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6219: DownPixel=48, EndFrame=0, EndAllFrame=0
beat       6220: DownPixel=57, EndFrame=0, EndAllFrame=0
beat       6221: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6222: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6223: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6224: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6225: DownPixel=55, EndFrame=0, EndAllFrame=0
beat       6226: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6227: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6228: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6229: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6230: DownPixel=55, EndFrame=0, EndAllFrame=0
beat       6231: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6232: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6233: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6234: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6235: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6236: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6237: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6238: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6239: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6240: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6241: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6242: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6243: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6244: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6245: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6246: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6247: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6248: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6249: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6250: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6251: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6252: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6253: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6254: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6255: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6256: DownPixel=4d, EndFrame=0, EndAllFrame=0
beat       6257: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6258: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6259: DownPixel=6d, EndFrame=0, EndAllFrame=0
beat       6260: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6261: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       6262: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6263: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6264: DownPixel=08, EndFrame=0, EndAllFrame=0
beat       6265: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6266: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       6267: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6268: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6269: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6270: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6271: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       6272: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6273: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6274: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6275: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6276: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6277: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6278: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6279: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6280: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6281: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6282: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6283: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6284: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat       6285: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6286: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6287: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6288: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6289: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6290: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6291: DownPixel=78, EndFrame=0, EndAllFrame=0
beat       6292: DownPixel=18, EndFrame=0, EndAllFrame=0
beat       6293: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       6294: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6295: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6296: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6297: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6298: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6299: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6300: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6301: DownPixel=5f, EndFrame=0, EndAllFrame=0
beat       6302: DownPixel=23, EndFrame=0, EndAllFrame=0
beat       6303: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6304: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6305: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6306: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6307: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6308: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6309: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6310: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6311: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6312: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6313: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6314: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6315: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6316: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6317: DownPixel=03, EndFrame=0, EndAllFrame=0
beat       6318: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6319: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6320: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6321: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6322: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6323: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6324: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6325: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6326: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6327: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6328: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6329: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6330: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6331: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6332: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6333: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6334: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6335: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6336: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6337: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6338: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6339: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6340: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6341: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6342: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6343: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6344: DownPixel=44, EndFrame=0, EndAllFrame=0
beat       6345: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6346: DownPixel=31, EndFrame=0, EndAllFrame=0
beat       6347: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6348: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6349: DownPixel=07, EndFrame=0, EndAllFrame=0
beat       6350: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6351: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6352: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6353: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6354: DownPixel=0a, EndFrame=0, EndAllFrame=0
beat       6355: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6356: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat       6357: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6358: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6359: DownPixel=0a, EndFrame=0, EndAllFrame=0
beat       6360: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6361: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6362: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6363: DownPixel=60, EndFrame=0, EndAllFrame=0
beat       6364: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6365: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6366: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6367: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6368: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6369: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6370: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6371: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6372: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6373: DownPixel=58, EndFrame=0, EndAllFrame=0
beat       6374: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6375: DownPixel=01, EndFrame=0, EndAllFrame=0
beat       6376: DownPixel=54, EndFrame=0, EndAllFrame=0
beat       6377: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6378: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6379: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6380: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6381: DownPixel=1b, EndFrame=0, EndAllFrame=0
beat       6382: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6383: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6384: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6385: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6386: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6387: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6388: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6389: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6390: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6391: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6392: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6393: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       6394: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6395: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6396: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6397: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6398: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6399: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6400: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6401: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6402: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6403: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6404: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6405: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6406: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6407: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6408: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6409: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6410: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6411: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6412: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6413: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6414: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6415: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6416: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6417: DownPixel=68, EndFrame=0, EndAllFrame=0
beat       6418: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6419: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6420: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6421: DownPixel=0b, EndFrame=0, EndAllFrame=0
beat       6422: DownPixel=67, EndFrame=0, EndAllFrame=0
beat       6423: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6424: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6425: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6426: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat       6427: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6428: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6429: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6430: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6431: DownPixel=58, EndFrame=0, EndAllFrame=0
beat       6432: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6433: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6434: DownPixel=29, EndFrame=0, EndAllFrame=0
beat       6435: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6436: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       6437: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6438: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6439: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6440: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6441: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6442: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6443: DownPixel=4f, EndFrame=0, EndAllFrame=0
beat       6444: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6445: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6446: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6447: DownPixel=76, EndFrame=0, EndAllFrame=0
beat       6448: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6449: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6450: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6451: DownPixel=0d, EndFrame=0, EndAllFrame=0
beat       6452: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6453: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6454: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6455: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6456: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6457: DownPixel=6b, EndFrame=0, EndAllFrame=0
beat       6458: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6459: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6460: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6461: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6462: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6463: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6464: DownPixel=55, EndFrame=0, EndAllFrame=0
beat       6465: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6466: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6467: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6468: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6469: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6470: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6471: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6472: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6473: DownPixel=03, EndFrame=0, EndAllFrame=0
beat       6474: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6475: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6476: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6477: DownPixel=11, EndFrame=0, EndAllFrame=0
beat       6478: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6479: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6480: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6481: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6482: DownPixel=16, EndFrame=0, EndAllFrame=0
beat       6483: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6484: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6485: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6486: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6487: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6488: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6489: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6490: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6491: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6492: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6493: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6494: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6495: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6496: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6497: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6498: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6499: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6500: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6501: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6502: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6503: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6504: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6505: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6506: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6507: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6508: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6509: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       6510: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6511: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6512: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6513: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6514: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6515: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6516: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6517: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6518: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6519: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6520: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6521: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6522: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6523: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6524: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6525: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6526: DownPixel=1f, EndFrame=0, EndAllFrame=0
beat       6527: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6528: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6529: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6530: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6531: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6532: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6533: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6534: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6535: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6536: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6537: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6538: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6539: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6540: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6541: DownPixel=00, EndFrame=0, EndAllFrame=0
